ctm,open,high,low,close
1559764800,1329.24,1331.42,1329.24,1330.96
1559766600,1330.94,1331.05,1330.09,1330.2
1559772000,1332.19,1332.56,1331.97,1332.22
1559773800,1332.25,1333.81,1332.18,1332.58
1559775600,1332.56,1332.72,1332.21,1332.56
1559777400,1332.56,1332.58,1330.92,1330.98
1559779200,1330.98,1330.99,1328.6,1328.68
1559781000,1328.67,1329.34,1328.44,1329.1
1559782800,1329.09,1329.23,1327.29,1329.2
1559784600,1329.25,1330.03,1328.78,1328.84
1559786400,1328.85,1329.39,1328.63,1329.22
1559788200,1329.21,1330.54,1328.76,1330.44
1559790000,1330.44,1331.52,1330.13,1331.37
1559791800,1331.37,1331.5,1330.75,1331.32
1559793600,1331.33,1331.99,1331.12,1331.17
1559795400,1331.18,1331.24,1330.35,1330.8
1559797200,1330.8,1331.49,1330.31,1331.32
1559799000,1331.32,1332.51,1331.21,1332.44
1559800800,1332.41,1333.64,1331.69,1331.73
1559802600,1331.73,1332.73,1331.29,1332.6
1559804400,1332.57,1333.9,1332.24,1333.64
1559806200,1333.63,1335.62,1333.48,1334.83
1559808000,1334.83,1336.69,1334.54,1336.49
1559809800,1336.49,1337.3,1336.49,1336.74
1559811600,1336.72,1337.31,1335.95,1336.69
1559813400,1336.74,1336.95,1336.16,1336.27
1559815200,1336.28,1336.56,1336,1336.43
1559817000,1336.44,1337.13,1336.26,1336.9
1559818800,1336.91,1337.32,1334.92,1334.99
1559820600,1334.99,1337.15,1334.86,1336.65
1559822400,1336.65,1338.05,1335.86,1336.55
1559824200,1336.52,1338.3,1334.82,1337.23
1559826000,1337.24,1338.19,1333.65,1334.25
1559827800,1334.26,1336.31,1333.04,1335.86
1559829600,1335.87,1338.18,1335.19,1337.71
1559831400,1337.69,1338.24,1335.75,1335.79
1559833200,1335.79,1336.97,1335.16,1336.55
1559835000,1336.55,1339.27,1336.5,1338.43
1559836800,1338.43,1338.94,1337.52,1338.9
1559838600,1338.91,1339.78,1338.66,1339.17
1559840400,1339.19,1339.42,1337.53,1338.35
1559842200,1338.33,1338.79,1337.85,1337.87
1559844000,1337.87,1338.28,1336.56,1336.86
1559845800,1336.86,1336.91,1333.26,1334.36
1559847600,1334.36,1335.59,1334,1335
1559851200,1333.8,1334.16,1333.34,1333.98
1559853000,1333.98,1335.63,1333.95,1335.56
1559858400,1335.96,1335.96,1335.43,1335.66
1559860200,1335.68,1335.71,1335.07,1335.19
1559862000,1335.19,1335.19,1333.43,1333.59
1559863800,1333.59,1333.97,1332.87,1333.44
1559865600,1333.52,1334.33,1332.87,1333.35
1559867400,1333.35,1333.68,1332.15,1333.21
1559869200,1333.2,1333.76,1332.89,1333.5
1559871000,1333.51,1333.7,1332.85,1333.42
1559872800,1333.41,1333.57,1332.9,1333.24
1559874600,1333.24,1333.97,1333.16,1333.41
1559876400,1333.44,1333.8,1332.46,1332.56
1559878200,1332.56,1333.15,1332.52,1333.14
1559880000,1333.04,1333.66,1333.03,1333.23
1559881800,1333.23,1333.29,1332.56,1333.05
1559883600,1333.04,1333.31,1332.53,1332.85
1559885400,1332.85,1332.91,1332.1,1332.1
1559887200,1332.09,1332.27,1331.06,1331.23
1559889000,1331.23,1331.89,1330.28,1331.37
1559890800,1331.34,1334.41,1331.28,1334.16
1559892600,1334.16,1335.58,1333.97,1335.39
1559894400,1335.41,1336.03,1335.06,1335.86
1559896200,1335.87,1336.15,1335.32,1335.93
1559898000,1335.91,1336.02,1333.99,1334.36
1559899800,1334.36,1334.49,1332.96,1333.01
1559901600,1333.01,1333.86,1332.82,1333.12
1559903400,1333.12,1333.97,1333.05,1333.09
1559905200,1333.07,1335.16,1333.06,1335.16
1559907000,1335.22,1335.71,1334.73,1335.61
1559908800,1335.61,1337.85,1335.34,1337.23
1559910600,1337.23,1345.09,1337.08,1341.08
1559912400,1341.08,1344.41,1340.05,1343.66
1559914200,1343.66,1344.06,1340.53,1340.64
1559916000,1340.66,1346.44,1339.85,1346.25
1559917800,1346.22,1348.25,1344.34,1345.03
1559919600,1345.03,1346.47,1342.27,1343.02
1559921400,1343.02,1343.87,1338.67,1340.18
1559923200,1340.19,1343.19,1340.05,1343.05
1559925000,1343.03,1344.02,1342.35,1343.14
1559926800,1343.15,1343.87,1341.19,1341.87
1559928600,1341.77,1341.9,1340.71,1341.77
1559930400,1341.76,1341.86,1339.63,1340.02
1559932200,1339.98,1340.3,1338.92,1340.3
1559934000,1340.29,1340.84,1340.1,1340.71
1559935800,1340.72,1341.35,1340.68,1341.31
1559937600,1341.35,1341.35,1340.46,1340.93
1559939400,1340.92,1341,1340.72,1340.72
1560117600,1334.71,1335.39,1333.37,1333.55
1560119400,1333.54,1334.78,1333.54,1334.71
1560121200,1334.71,1335.21,1334.49,1335.17
1560123000,1335.17,1335.93,1334.97,1335.07
1560124800,1335.07,1337.56,1334.85,1337.55
1560126600,1337.55,1337.75,1335.54,1335.54
1560128400,1335.56,1335.56,1329.31,1331.33
1560130200,1331.22,1331.23,1329.01,1330.27
1560132000,1330.28,1330.35,1328.87,1329.46
1560133800,1329.46,1330.76,1329.37,1329.87
1560135600,1329.88,1330.2,1329.27,1329.28
1560137400,1329.28,1329.66,1329.2,1329.58
1560139200,1329.58,1329.87,1328.5,1328.57
1560141000,1328.57,1328.84,1327.93,1328.2
1560142800,1328.2,1328.65,1328.05,1328.42
1560144600,1328.39,1328.39,1326.83,1327.05
1560146400,1327.04,1327.84,1326.5,1326.95
1560148200,1326.97,1327.33,1325.77,1326.93
1560150000,1327.02,1328.32,1326.32,1327.26
1560151800,1327.27,1327.83,1325.93,1326.02
1560153600,1326.02,1326.77,1325.15,1326.72
1560155400,1326.71,1327.43,1326.44,1327.05
1560157200,1327.07,1328.7,1326.9,1328.32
1560159000,1328.32,1328.9,1327.94,1328.23
1560160800,1328.19,1329.22,1327.77,1328.76
1560162600,1328.76,1328.76,1327.7,1328.22
1560164400,1328.22,1328.63,1326.42,1326.55
1560166200,1326.54,1326.66,1325.15,1325.19
1560168000,1325.18,1327.8,1325.17,1327.72
1560169800,1327.71,1330.13,1327.28,1329.23
1560171600,1329.23,1329.76,1327.91,1329.32
1560173400,1329.32,1329.72,1328.14,1328.95
1560175200,1328.95,1330.06,1328.21,1329.97
1560177000,1329.97,1330.06,1328.77,1329.25
1560178800,1329.24,1330.06,1328.35,1328.52
1560180600,1328.54,1329.34,1327.97,1328.13
1560182400,1328.13,1328.25,1326.76,1327.72
1560184200,1327.73,1327.95,1327.05,1327.32
1560186000,1327.32,1327.42,1325.32,1325.57
1560187800,1325.6,1327.23,1325.6,1327.14
1560189600,1327.14,1329.77,1326.98,1327.6
1560191400,1327.6,1328.18,1327.25,1327.87
1560193200,1327.86,1328.43,1327.43,1328.29
1560195000,1328.29,1328.56,1328.11,1328.15
1560196800,1328.18,1328.43,1328.12,1328.2
1560198600,1328.18,1328.26,1327.69,1327.97
1560204000,1328.13,1328.44,1328.13,1328.29
1560205800,1328.29,1328.66,1328.15,1328.44
1560207600,1328.44,1329,1328.32,1328.94
1560209400,1328.94,1329.53,1328.94,1329.33
1560211200,1329.33,1329.49,1328.27,1328.63
1560213000,1328.58,1329.3,1328.33,1328.68
1560214800,1328.67,1329.89,1328.47,1329.17
1560216600,1329.18,1329.9,1328.77,1329.06
1560218400,1329.08,1329.16,1328.16,1328.95
1560220200,1328.95,1329.39,1328.55,1328.99
1560222000,1328.96,1329.25,1327.98,1328.21
1560223800,1328.23,1329.01,1327.64,1328.72
1560225600,1328.73,1328.96,1328.38,1328.68
1560227400,1328.68,1328.88,1328.24,1328.85
1560229200,1328.85,1329.09,1328.25,1328.26
1560231000,1328.26,1329.13,1328.21,1328.84
1560232800,1328.82,1329.3,1327.11,1327.17
1560234600,1327.17,1327.17,1324.63,1325.21
1560236400,1325.21,1326.43,1324.97,1325.53
1560238200,1325.55,1325.94,1322.04,1322.94
1560240000,1322.89,1323.68,1322.28,1322.59
1560241800,1322.56,1323.26,1321.92,1321.95
1560243600,1321.95,1322.58,1321.28,1322.2
1560245400,1322.22,1322.68,1322.15,1322.47
1560247200,1322.47,1323,1321.81,1322.53
1560249000,1322.53,1323.27,1322.21,1322.36
1560250800,1322.37,1322.68,1321.79,1322.08
1560252600,1322.06,1322.2,1319.9,1320.5
1560254400,1320.52,1321.92,1319.93,1321.57
1560256200,1321.57,1324.35,1320.68,1323.86
1560258000,1323.83,1324.63,1322.7,1324.11
1560259800,1324.12,1325.17,1323.44,1324.44
1560261600,1324.44,1325.03,1323.9,1324.3
1560263400,1324.24,1326.33,1324.1,1325.93
1560265200,1325.92,1326.9,1325.37,1326.03
1560267000,1326.03,1326.6,1325.53,1325.8
1560268800,1325.8,1327.23,1325.8,1327.12
1560270600,1327.12,1328.61,1326.98,1328.42
1560272400,1328.42,1328.86,1326.65,1327.43
1560274200,1327.25,1328.5,1327.11,1327.91
1560276000,1327.89,1328.03,1327.48,1327.71
1560277800,1327.71,1328.07,1327.25,1327.42
1560279600,1327.4,1327.57,1326.65,1326.93
1560281400,1326.94,1327.03,1326.6,1326.87
1560283200,1326.84,1326.98,1326.65,1326.94
1560285000,1326.95,1327.03,1326.73,1326.74
1560290400,1326.93,1327.22,1326.81,1327.19
1560292200,1327.16,1327.22,1326.94,1327.05
1560294000,1327.05,1327.29,1326.73,1326.73
1560295800,1326.74,1327.81,1326.7,1327.81
1560297600,1327.81,1328.19,1327.08,1327.28
1560299400,1327.27,1327.27,1326.33,1326.63
1560301200,1326.63,1328.22,1326.03,1327.91
1560303000,1327.91,1328.88,1327.38,1328.86
1560304800,1328.86,1330.33,1328.66,1330.09
1560306600,1330.1,1332.6,1330.06,1332.23
1560308400,1332.26,1333.79,1332.2,1333.18
1560310200,1333.18,1333.19,1332.37,1332.43
1560312000,1332.47,1332.55,1331.89,1332.17
1560313800,1332.17,1332.47,1331.95,1332.39
1560315600,1332.39,1333.23,1331.97,1333.11
1560317400,1333.11,1335.28,1332.6,1335.12
1560319200,1335.12,1337.21,1335.12,1335.63
1560321000,1335.65,1336.92,1334.45,1335.01
1560322800,1335.01,1335.86,1334.82,1335.25
1560324600,1335.24,1337.87,1335.02,1337.41
1560326400,1337.41,1338.4,1336.52,1337.55
1560328200,1337.55,1338.37,1337.04,1337.67
1560330000,1337.67,1337.87,1335.75,1336.63
1560331800,1336.63,1337.83,1336.07,1336.26
1560333600,1336.29,1336.39,1335.47,1335.49
1560335400,1335.49,1335.82,1334.62,1334.96
1560337200,1334.97,1336.23,1334.81,1335.84
1560339000,1335.84,1335.87,1334.36,1335.05
1560340800,1335.06,1335.59,1332.28,1333.46
1560342600,1333.46,1336.19,1332.9,1334.17
1560344400,1334.17,1334.48,1329.91,1330.82
1560346200,1330.82,1332.86,1330.54,1332.41
1560348000,1332.41,1334.33,1332.24,1333.77
1560349800,1333.72,1334.71,1333.19,1334.14
1560351600,1334.14,1335.77,1333.54,1334.85
1560353400,1334.85,1335.66,1334.36,1335.43
1560355200,1335.43,1337.02,1335.29,1335.88
1560357000,1335.87,1336.05,1332.47,1332.56
1560358800,1332.56,1333.21,1331.78,1332.97
1560360600,1332.96,1333.44,1332.45,1333.17
1560362400,1333.17,1333.55,1332.34,1332.96
1560364200,1332.96,1333.27,1331.93,1332.71
1560366000,1332.71,1332.97,1332.3,1332.59
1560367800,1332.59,1333.1,1332.43,1332.99
1560369600,1332.99,1333.11,1332.89,1332.97
1560371400,1332.97,1333.35,1332.9,1333.31
1560376800,1333.74,1333.79,1333.17,1333.31
1560378600,1333.31,1333.43,1332.9,1332.93
1560380400,1332.96,1333.08,1332.72,1332.81
1560382200,1332.81,1333.7,1332.69,1333.61
1560384000,1333.66,1334.83,1333.2,1334.38
1560385800,1334.38,1334.96,1333.97,1333.99
1560387600,1333.99,1334.85,1332.41,1332.58
1560389400,1332.6,1336.05,1332.56,1336.01
1560391200,1336.01,1337.75,1336.01,1337.11
1560393000,1337.11,1337.31,1336.43,1336.74
1560394800,1336.75,1336.75,1334.38,1334.43
1560396600,1334.42,1334.87,1334.18,1334.25
1560398400,1334.25,1334.86,1334.07,1334.78
1560400200,1334.78,1335.02,1334.34,1334.79
1560402000,1334.78,1335.79,1334.77,1335.68
1560403800,1335.68,1336.7,1335.38,1335.87
1560405600,1335.86,1337.76,1335.5,1337.56
1560407400,1337.56,1337.86,1336.1,1337.86
1560409200,1337.86,1338.34,1337.06,1337.29
1560411000,1337.3,1337.78,1336.09,1336.99
1560414600,1337.57,1339.06,1336.6,1336.67
1560416400,1336.68,1337.15,1334.99,1335.87
1560418200,1335.88,1337.27,1335.34,1337.15
1560420000,1337.14,1337.38,1336.19,1336.34
1560421800,1336.32,1336.67,1335.81,1336.42
1560423600,1336.33,1337.14,1336.02,1337.06
1560425400,1337.09,1337.5,1336.35,1337.2
1560427200,1337.21,1337.3,1335.53,1336.54
1560429000,1336.54,1337.14,1334.49,1335.45
1560430800,1335.48,1335.58,1333.75,1335.26
1560432600,1335.27,1336.79,1334.69,1336.23
1560434400,1336.24,1338.53,1335.85,1336.14
1560436200,1336.12,1337.25,1335.17,1336.86
1560438000,1336.87,1339.59,1336.63,1339.14
1560439800,1339.13,1340.49,1338.57,1339.13
1560441600,1339.12,1340.36,1338.82,1340.23
1560443400,1340.22,1340.79,1339.23,1339.47
1560445200,1339.47,1340.28,1339.42,1339.95
1560447000,1339.95,1341.64,1339.5,1341.29
1560448800,1341.28,1343.16,1341.28,1342.07
1560450600,1342.08,1342.67,1340.8,1341.37
1560452400,1341.38,1342.18,1340.53,1340.53
1560454200,1340.53,1341.37,1340.52,1341.28
1560456000,1341.28,1342.59,1341.12,1342.2
1560457800,1342.17,1342.44,1341.82,1342.23
1560463200,1342.07,1344.35,1342.07,1344.02
1560465000,1344.02,1344.03,1343.41,1343.72
1560466800,1343.73,1344.05,1343.42,1343.79
1560468600,1343.8,1344.64,1343.71,1344.52
1560470400,1344.51,1345.03,1343.86,1343.88
1560472200,1343.91,1344.06,1343.26,1344.03
1560474000,1344.03,1344.29,1341.9,1342.91
1560475800,1342.91,1343.88,1342.52,1343.73
1560477600,1343.73,1346.22,1343.66,1345.9
1560479400,1345.89,1347.89,1345.82,1346.94
1560481200,1346.94,1347.33,1346.44,1346.69
1560483000,1346.69,1346.7,1345.54,1345.58
1560484800,1345.58,1346.15,1345.43,1345.57
1560486600,1345.57,1345.63,1344.64,1345.09
1560488400,1345.04,1345.72,1344.89,1345.25
1560490200,1345.25,1346.51,1344.44,1346.46
1560492000,1346.46,1354.1,1346.36,1352.41
1560493800,1352.37,1355.54,1352.21,1355.23
1560495600,1355.24,1358.21,1354.54,1356.06
1560497400,1356.06,1356.42,1354.87,1354.89
1560499200,1354.84,1355.84,1354.68,1355.56
1560501000,1355.56,1355.72,1353.67,1353.98
1560502800,1353.98,1354.08,1352.08,1353
1560504600,1353.06,1354.33,1352.26,1354.17
1560506400,1354.19,1355.6,1353.83,1355.53
1560508200,1355.51,1355.67,1353.69,1353.87
1560510000,1353.87,1354.21,1352.84,1353.78
1560511800,1353.79,1354.6,1353.42,1354.5
1560513600,1354.53,1355.4,1353.29,1355.19
1560515400,1353.38,1354.31,1348.42,1348.42
1560517200,1348.31,1351.81,1345.86,1348.27
1560519000,1348.28,1352.13,1346.95,1350.97
1560522600,1347.03,1348.97,1346.73,1348.53
1560524400,1348.53,1350.43,1347.73,1349.69
1560526200,1349.69,1350.84,1348.72,1349.71
1560528000,1349.72,1350.08,1347.06,1347.18
1560529800,1347.18,1348.04,1346.65,1347.14
1560531600,1347.14,1347.22,1339.7,1341
1560535200,1340.06,1341.05,1339.1,1339.76
1560537000,1339.76,1341.46,1339.54,1341.08
1560538800,1341.07,1341.85,1340.94,1340.94
1560540600,1340.94,1341.29,1340.03,1341.07
1560542400,1341.07,1341.74,1340.86,1341.74
1560544200,1341.74,1341.75,1341.13,1341.32
1560722400,1341.64,1342.48,1341.47,1341.74
1560724200,1341.75,1341.96,1341.13,1341.2
1560726000,1341.19,1341.36,1340.55,1340.64
1560727800,1340.65,1340.77,1338.56,1338.64
1560729600,1338.65,1339.68,1338.1,1339.29
1560731400,1339.34,1339.83,1337.91,1339.01
1560733200,1339.01,1341.61,1336.21,1340.98
1560735000,1340.98,1341.26,1339.56,1340.81
1560736800,1340.81,1340.92,1339.9,1340.39
1560738600,1340.39,1341.85,1340.36,1341.47
1560740400,1341.47,1342.65,1341.14,1342.37
1560742200,1342.36,1343.51,1341.92,1342.28
1560744000,1342.28,1342.33,1341.55,1341.92
1560745800,1341.96,1341.97,1341.21,1341.4
1560747600,1341.39,1341.58,1339.02,1340.18
1560749400,1340.18,1340.84,1338.49,1339.16
1560751200,1339.16,1340.2,1338.08,1338.97
1560753000,1338.98,1339.35,1336.68,1338.14
1560754800,1338.14,1338.73,1336.17,1337.12
1560756600,1337.09,1337.65,1334.33,1335.15
1560758400,1335.14,1336.34,1333.57,1335.17
1560760200,1335.16,1335.65,1333.86,1334.34
1560762000,1334.34,1334.43,1333.14,1333.57
1560763800,1333.57,1334.22,1333,1333.97
1560765600,1333.97,1335.1,1333.4,1334.67
1560767400,1334.67,1334.83,1333.24,1333.72
1560769200,1333.73,1334.94,1333.69,1334.7
1560771000,1334.7,1337.03,1334.65,1335.85
1560772800,1335.86,1338.23,1335.82,1337.39
1560774600,1337.41,1340.72,1337.41,1339.88
1560776400,1339.88,1342.65,1339.8,1342.43
1560778200,1342.43,1343.31,1339.67,1340.67
1560780000,1340.7,1341.76,1337.03,1337.31
1560781800,1337.31,1339.77,1337.21,1338.04
1560783600,1338.04,1340.47,1337.92,1340.4
1560785400,1340.37,1341.27,1340.03,1340.87
1560787200,1340.9,1341.69,1340.02,1340.85
1560789000,1340.85,1341.2,1339.68,1339.71
1560790800,1339.68,1340.64,1339.21,1339.26
1560792600,1339.25,1339.27,1338.26,1338.88
1560794400,1338.88,1339.21,1338.09,1339.1
1560796200,1339.13,1339.36,1338.64,1339.04
1560798000,1339.04,1339.41,1338.86,1339.38
1560799800,1339.38,1340.08,1339.11,1340
1560803400,1339.81,1340.05,1339.5,1339.53
1560808800,1340.26,1340.3,1339.7,1339.98
1560810600,1339.98,1340.1,1339.29,1339.33
1560812400,1339.33,1339.55,1339.01,1339.22
1560814200,1339.21,1340.21,1339.07,1339.72
1560816000,1339.73,1340.39,1338.71,1339.48
1560817800,1339.48,1339.83,1339.15,1339.65
1560819600,1339.65,1340.96,1338.66,1340.68
1560821400,1340.68,1342.07,1340.43,1341.93
1560823200,1341.93,1342.11,1340.86,1341.34
1560825000,1341.34,1341.88,1340.82,1341.25
1560826800,1341.25,1341.25,1340.56,1340.75
1560828600,1340.74,1341.6,1340.74,1340.96
1560830400,1340.96,1341.68,1340.83,1341.64
1560832200,1341.63,1342,1341.6,1341.85
1560834000,1341.86,1342.43,1341.79,1342
1560835800,1342.01,1345.95,1341.92,1345.95
1560837600,1345.91,1348.04,1345.4,1346.79
1560839400,1346.79,1347.3,1345.63,1346.27
1560841200,1346.27,1347.04,1344.78,1344.8
1560843000,1344.79,1345.73,1344.57,1344.58
1560844800,1344.56,1346.75,1343.8,1345.65
1560846600,1345.63,1346.84,1345.47,1345.67
1560848400,1345.66,1346.63,1344.03,1344.91
1560850200,1344.79,1346.91,1344.19,1346.21
1560852000,1346.21,1346.77,1345.25,1345.48
1560853800,1345.48,1348.14,1345.39,1347.57
1560855600,1347.57,1349.9,1346.29,1349.9
1560857400,1349.88,1351.04,1348.7,1350.83
1560859200,1350.77,1352.09,1349.38,1351.99
1560861000,1352.09,1354.69,1351.51,1351.75
1560862800,1351.74,1353.51,1351.07,1352.08
1560864600,1352.15,1353.73,1340.78,1341.92
1560866400,1341.93,1345.08,1339.37,1342.48
1560868200,1342.63,1346.23,1340.93,1345.93
1560870000,1345.92,1352.07,1344.99,1349.09
1560871800,1348.99,1349.2,1344.46,1346.15
1560873600,1346.15,1348.35,1345.26,1347.93
1560875400,1347.91,1348.4,1346.63,1347.95
1560877200,1347.95,1348.76,1346.49,1346.85
1560879000,1346.8,1346.82,1345.4,1346.22
1560880800,1346.23,1346.71,1345.36,1346.64
1560882600,1346.64,1347.12,1346.04,1346.63
1560884400,1346.6,1346.69,1346.3,1346.42
1560886200,1346.42,1346.69,1345.85,1346.08
1560888000,1346.08,1346.36,1346.04,1346.14
1560889800,1346.14,1346.78,1346.11,1346.45
1560895200,1346.4,1346.71,1346.24,1346.6
1560897000,1346.6,1346.61,1345.63,1345.75
1560898800,1345.75,1346.13,1345.41,1345.54
1560900600,1345.54,1345.74,1344.59,1345.51
1560902400,1345.51,1346.92,1345.26,1345.75
1560904200,1345.75,1345.98,1344.94,1345.24
1560906000,1345.3,1346.51,1344.59,1345.44
1560907800,1345.43,1345.43,1342.22,1343.25
1560909600,1343.22,1343.99,1342.66,1343.56
1560911400,1343.55,1344.78,1343.36,1344.3
1560913200,1344.29,1345.57,1344.07,1345.18
1560915000,1345.14,1345.43,1344.1,1344.31
1560916800,1344.31,1345.25,1344.31,1345.14
1560918600,1345.14,1345.53,1344.94,1345.52
1560920400,1345.53,1347.51,1345.44,1346.35
1560922200,1346.35,1346.78,1345.17,1345.83
1560924000,1345.83,1346.54,1343.44,1343.97
1560925800,1343.98,1346.03,1343.97,1345.66
1560927600,1345.67,1346.04,1343.36,1343.88
1560929400,1343.87,1344.05,1342.9,1343.68
1560931200,1343.68,1343.97,1342.56,1342.65
1560933000,1342.62,1343.22,1341.84,1341.95
1560934800,1341.95,1343.61,1341.84,1343.32
1560936600,1343.33,1343.33,1341.86,1342.3
1560938400,1342.3,1343.07,1342.22,1342.63
1560940200,1342.64,1343.48,1342.25,1343.17
1560942000,1343.16,1343.45,1342.54,1343.03
1560943800,1343.06,1343.2,1341.37,1342.18
1560945600,1342.17,1344.64,1342.13,1343.46
1560947400,1343.47,1345.53,1342.4,1343.24
1560949200,1343.24,1344.4,1342.76,1343.4
1560951000,1343.4,1344.91,1342.55,1343.74
1560952800,1343.74,1346.05,1343.23,1345.2
1560954600,1345.21,1345.42,1343.6,1344.07
1560956400,1344.08,1344.84,1343.83,1344.6
1560958200,1344.6,1345.42,1344.5,1345.03
1560960000,1345.01,1346.13,1344.3,1345.83
1560961800,1345.81,1346.73,1345.66,1345.99
1560963600,1346.01,1346.5,1345.02,1345.04
1560965400,1344.97,1345.8,1344.62,1345.43
1560967200,1345.35,1356.1,1345.2,1351.68
1560969000,1351.68,1354.74,1348.13,1352.13
1560970800,1352.15,1353.73,1350.51,1351.76
1560972600,1351.76,1355.31,1351.2,1355.25
1560974400,1355.25,1362.58,1354.33,1360.23
1560976200,1360.24,1361.46,1359.36,1360.34
1560981600,1360.29,1360.64,1358.57,1359.64
1560983400,1359.64,1360.12,1359,1359.19
1560985200,1359.21,1359.69,1358.84,1359.1
1560987000,1359.1,1359.18,1357.73,1358
1560988800,1358.03,1363.61,1357.98,1363.14
1560990600,1363.14,1374.66,1363.01,1371.42
1560992400,1371.39,1393.86,1370.78,1379.93
1560994200,1379.93,1380.74,1376.96,1377.45
1560996000,1377.4,1379.98,1377.08,1378.36
1560997800,1378.37,1379.87,1378.1,1379.77
1560999600,1379.77,1382.82,1379.34,1381.11
1561001400,1381.1,1381.13,1379.59,1380.78
1561003200,1380.78,1380.78,1378.3,1378.41
1561005000,1378.41,1378.97,1378.2,1378.62
1561006800,1378.61,1380.53,1378.3,1380.52
1561008600,1380.56,1383.72,1380.41,1382.57
1561010400,1382.58,1386.81,1381.73,1385.36
1561012200,1385.39,1385.44,1379.9,1382.86
1561014000,1382.86,1384.24,1380.58,1380.61
1561015800,1380.61,1383.48,1379.67,1381.86
1561017600,1381.86,1382.5,1380.17,1381.26
1561019400,1381.25,1381.58,1377.86,1380.41
1561021200,1380.41,1381.01,1379.18,1380.26
1561023000,1380.26,1383.32,1380.26,1383.16
1561024800,1383.16,1383.35,1380.93,1381.28
1561026600,1381.28,1381.4,1379.61,1380.83
1561028400,1380.86,1382.09,1380.26,1381.76
1561030200,1381.77,1382.59,1380.05,1381.22
1561032000,1381.22,1385.88,1380.91,1385.78
1561033800,1385.77,1386.61,1379.58,1383.19
1561035600,1383.19,1384.98,1381.63,1381.76
1561037400,1381.76,1384.57,1381.45,1382.22
1561039200,1382.1,1383.58,1379.7,1382.22
1561041000,1382.22,1384.32,1381.55,1382.85
1561042800,1382.85,1385.58,1382.64,1385.33
1561044600,1385.39,1386.09,1384.08,1385.35
1561046400,1385.35,1390.84,1384.97,1385.59
1561048200,1385.59,1388.1,1385.08,1387.84
1561050000,1387.84,1393.35,1387.45,1392.96
1561051800,1392.95,1392.99,1388.92,1390.24
1561053600,1390.24,1390.55,1388.23,1389.49
