ctm,open,high,low,close
1558450800,1273.77,1274.94,1273.42,1273.59
1558454400,1273.62,1274.52,1273.2,1273.26
1558458000,1273.27,1274.42,1272.6,1274.41
1558461600,1274.41,1274.62,1273.59,1274.56
1558465200,1274.56,1274.85,1274.32,1274.72
1558468800,1274.72,1274.97,1274.5,1274.81
1558476000,1274.61,1274.72,1274.19,1274.59
1558479600,1274.59,1274.99,1274.37,1274.68
1558483200,1274.68,1275.35,1274.18,1274.19
1558486800,1274.19,1274.79,1273.53,1273.62
1558490400,1273.62,1274.02,1273.21,1273.55
1558494000,1273.59,1274.19,1273.53,1274.01
1558497600,1274.01,1274.37,1273.45,1273.74
1558501200,1273.74,1273.97,1272.91,1273.24
1558504800,1273.23,1274.01,1272.52,1273.55
1558508400,1273.55,1274.02,1272.51,1273.23
1558512000,1273.23,1274.71,1272.76,1274.38
1558515600,1274.43,1274.77,1273.76,1273.78
1558519200,1273.81,1274.6,1273.57,1274.02
1558522800,1274.02,1276.51,1273.81,1275.96
1558526400,1275.94,1277.32,1275.46,1275.68
1558530000,1275.66,1276.09,1273.86,1274.25
1558533600,1274.25,1275.51,1273.16,1275.27
1558537200,1275.26,1276.14,1275.1,1275.81
1558540800,1275.82,1276.57,1274.37,1274.74
1558544400,1274.75,1274.91,1274.23,1274.41
1558548000,1274.41,1275.04,1273.59,1273.77
1558551600,1273.75,1274.03,1273.43,1273.82
1558555200,1273.79,1273.88,1273.51,1273.55
1558562400,1273.77,1273.93,1273.53,1273.87
1558566000,1273.87,1274.54,1273.75,1274.24
1558569600,1274.25,1274.68,1273.58,1274.12
1558573200,1274.13,1274.48,1273.68,1274.3
1558576800,1274.28,1274.42,1273.4,1273.53
1558580400,1273.52,1273.71,1272.85,1273.07
1558584000,1273.07,1273.22,1272.88,1273.1
1558587600,1273.1,1274.52,1272.94,1274.46
1558591200,1274.46,1275.19,1273.85,1274.02
1558594800,1274.03,1275.36,1273.42,1274.54
1558598400,1274.55,1276.56,1274.18,1275.86
1558602000,1275.86,1276.4,1275.3,1276.01
1558605600,1276.02,1277.82,1275.94,1277.65
1558609200,1277.65,1277.93,1276.7,1277.3
1558612800,1277.27,1283.8,1276.91,1282.77
1558616400,1282.76,1284.18,1279.26,1283.48
1558620000,1283.48,1286.34,1283.04,1285.46
1558623600,1285.45,1287.29,1285.14,1286.26
1558627200,1286.25,1286.41,1284.96,1285.75
1558630800,1285.77,1286.81,1284.47,1284.65
1558634400,1284.63,1285.57,1284.26,1285.05
1558638000,1285.06,1285.49,1283.36,1283.69
1558641600,1283.69,1283.97,1283.38,1283.64
1558648800,1283.57,1284.22,1283.18,1284.02
1558652400,1284.02,1284.39,1283.79,1284.2
1558656000,1284.2,1284.2,1282.81,1283.59
1558659600,1283.59,1284.03,1282.64,1282.72
1558663200,1282.73,1283.9,1282.51,1283.82
1558666800,1283.82,1284.55,1283.6,1283.91
1558670400,1283.91,1284.04,1283.19,1283.79
1558674000,1283.8,1284.17,1283.23,1283.26
1558677600,1283.25,1285.24,1282.9,1283.18
1558681200,1283.18,1284.69,1282.76,1283.29
1558684800,1283.31,1283.36,1281.74,1282.14
1558688400,1282.15,1282.57,1281.21,1281.66
1558692000,1281.62,1281.78,1280.93,1281.65
1558695600,1281.65,1282.91,1281.2,1282.18
1558699200,1282.18,1284.51,1282.14,1283.23
1558702800,1283.3,1284.46,1280.79,1281.99
1558706400,1281.99,1284.19,1281.86,1284.02
1558710000,1284.02,1284.66,1283.38,1283.85
1558713600,1283.87,1285.07,1283.64,1284.55
1558717200,1284.55,1285.07,1284.08,1284.53
1558720800,1284.54,1284.77,1284.1,1284.39
1558724400,1284.39,1284.74,1284.23,1284.71
1558908000,1285.51,1285.68,1284.84,1284.89
1558911600,1284.86,1285.04,1284.27,1284.77
1558915200,1284.77,1284.95,1283.8,1284.73
1558918800,1284.72,1287.41,1284.69,1287.28
1558922400,1287.28,1287.3,1286.4,1286.73
1558926000,1286.73,1287.2,1286.66,1287.01
1558929600,1287.01,1287.35,1286.73,1286.79
1558933200,1286.81,1287.18,1286.18,1286.29
1558936800,1286.29,1286.77,1285.66,1286.03
1558940400,1286.03,1286.42,1285.29,1285.59
1558944000,1285.59,1287.01,1285.58,1286.1
1558947600,1286.1,1286.52,1285.89,1286.12
1558951200,1286.11,1286.39,1285.58,1285.89
1558954800,1285.87,1286.44,1285.61,1285.65
1558958400,1285.65,1285.76,1284.96,1285.58
1558962000,1285.57,1286.43,1285.39,1285.62
1558965600,1285.61,1285.85,1285.15,1285.24
1558969200,1285.24,1285.49,1284.96,1285.02
1558972800,1285.02,1285.44,1284.91,1285.31
1558994400,1285.4,1285.52,1285.13,1285.31
1558998000,1285.31,1286.03,1285.14,1285.81
1559001600,1285.81,1286.66,1284.45,1284.58
1559005200,1284.56,1284.78,1282.69,1282.92
1559008800,1282.92,1283.65,1282.76,1283.08
1559012400,1283.08,1283.65,1283.01,1283.13
1559016000,1283.13,1283.56,1282.36,1282.73
1559019600,1282.74,1283.8,1282.39,1283.1
1559023200,1283.1,1284.1,1282.76,1283.09
1559026800,1283.08,1284.33,1282.76,1283.44
1559030400,1283.44,1285.17,1282.83,1284.8
1559034000,1284.8,1284.99,1283.29,1283.46
1559037600,1283.49,1284.36,1283.24,1283.87
1559041200,1283.86,1284.49,1282.59,1282.7
1559044800,1282.7,1282.91,1276.87,1279.25
1559048400,1279.21,1280.33,1277.03,1278.62
1559052000,1278.62,1279.58,1276.16,1278.2
1559055600,1278.2,1280.26,1277.9,1279.46
1559059200,1279.47,1279.49,1277.72,1277.85
1559062800,1277.8,1278.33,1277.63,1278.12
1559066400,1278.12,1278.73,1278.05,1278.46
1559070000,1278.48,1279.68,1278.46,1279.68
1559073600,1279.69,1280.11,1279.31,1279.49
1559080800,1279.51,1279.89,1279.38,1279.42
1559084400,1279.42,1280.35,1279.33,1279.92
1559088000,1279.93,1281.98,1279.17,1280.99
1559091600,1280.98,1280.98,1279.36,1279.95
1559095200,1280.04,1280.51,1279.11,1280.14
1559098800,1280.12,1280.41,1279.46,1279.62
1559102400,1279.6,1281.46,1279.6,1281.4
1559106000,1281.4,1281.69,1280.72,1281.25
1559109600,1281.25,1284.34,1281.02,1283.99
1559113200,1283.97,1285.29,1283.08,1284.83
1559116800,1284.83,1285.29,1283.54,1283.7
1559120400,1283.7,1284.38,1282.64,1283.07
1559124000,1283.07,1284.06,1282.47,1283.21
1559127600,1283.22,1284.56,1282.62,1283.81
1559131200,1284.13,1285.61,1281.98,1282.05
1559134800,1282.04,1284.69,1281.61,1282.38
1559138400,1282.34,1282.64,1280.34,1282.27
1559142000,1282.26,1283.64,1279.76,1283.22
1559145600,1283.22,1283.64,1281.32,1282.38
1559149200,1282.37,1282.52,1280.35,1281.57
1559152800,1281.57,1282.67,1281.04,1282.25
1559156400,1282.23,1282.85,1279.21,1280.45
1559160000,1280.47,1280.53,1279.79,1280.31
1559167200,1279.98,1280.08,1279.55,1279.99
1559170800,1279.99,1280.42,1279.73,1279.92
1559174400,1279.91,1280.12,1279.03,1279.82
1559178000,1279.82,1280.33,1278.28,1278.32
1559181600,1278.31,1278.52,1277.67,1278.41
1559185200,1278.39,1278.49,1277.27,1277.96
1559188800,1277.97,1278,1277.53,1277.9
1559192400,1277.9,1277.98,1276.77,1277.15
1559196000,1277.08,1278.43,1276.3,1277.62
1559199600,1277.6,1278.21,1275.05,1276.37
1559203200,1276.45,1277.82,1275.86,1277.12
1559206800,1277.12,1277.42,1276.11,1276.61
1559210400,1276.61,1277.11,1275.87,1276.79
1559214000,1276.8,1277.85,1276.39,1277.8
1559217600,1277.8,1281.36,1277.6,1281.28
1559221200,1281.27,1282.71,1279.96,1280.89
1559224800,1280.9,1284.19,1280.57,1283.74
1559228400,1283.77,1289.18,1283.77,1287.36
1559232000,1287.25,1287.55,1285.82,1287.15
1559235600,1287.16,1288.5,1286.43,1288.03
1559239200,1288.03,1288.82,1287.56,1288.15
1559242800,1288.15,1288.88,1287.57,1288.82
1559246400,1288.84,1288.86,1288.41,1288.53
1559253600,1288.41,1288.43,1288.03,1288.25
1559257200,1288.24,1290.66,1288.23,1290.47
1559260800,1290.49,1292.1,1290.39,1291.68
1559264400,1291.68,1293.11,1290.82,1291.83
1559268000,1291.82,1291.85,1290.6,1290.81
1559271600,1290.81,1291.82,1290.65,1291.59
1559275200,1291.59,1292.94,1291.28,1292.62
1559278800,1292.64,1293.59,1292.05,1292.56
1559282400,1292.52,1294.62,1291.82,1294.61
1559286000,1294.61,1295.73,1293.77,1295.19
1559289600,1295.18,1295.5,1293.93,1294.84
1559293200,1294.84,1299.02,1294.78,1298.87
1559296800,1298.87,1299.28,1296.68,1297.38
1559300400,1297.38,1297.85,1295.56,1297.66
1559304000,1297.6,1299.2,1295.48,1297.23
1559307600,1297.23,1299.09,1296.52,1296.62
1559311200,1296.62,1304.44,1295.71,1302.47
1559314800,1302.47,1302.5,1299.73,1301.79
1559318400,1301.79,1304.94,1301.59,1304.6
1559322000,1304.6,1306.93,1303.51,1304.72
1559325600,1304.71,1306.75,1304.28,1306.33
1559329200,1306.33,1306.81,1305.46,1306.36
1559332800,1306.37,1306.37,1305.15,1305.2
1559512800,1306.76,1308.64,1306.58,1308.33
1559516400,1308.33,1309.44,1307.05,1309.38
1559520000,1309.39,1310.02,1308.59,1308.6
1559523600,1308.6,1311.6,1308.5,1311.53
1559527200,1311.53,1312.7,1310.79,1312.63
1559530800,1312.63,1312.83,1311.37,1311.93
1559534400,1311.95,1312.63,1311.36,1312.61
1559538000,1312.59,1312.68,1311.19,1311.21
1559541600,1311.22,1311.96,1309.24,1309.67
1559545200,1309.68,1315.41,1309.42,1315.13
1559548800,1315.12,1315.63,1314.24,1314.26
1559552400,1314.26,1314.63,1313.37,1314.41
1559556000,1314.43,1317.45,1314.27,1316.55
1559559600,1316.53,1318.28,1316.25,1317.04
1559563200,1317.04,1318.35,1315.9,1316
1559566800,1315.99,1317.25,1312.76,1316.54
1559570400,1317.46,1319.97,1315.44,1319.87
1559574000,1319.87,1320.26,1317.8,1319.27
1559577600,1319.27,1321.73,1319.26,1320.58
1559581200,1320.59,1325.9,1320.52,1325.69
1559584800,1325.69,1326.26,1323.37,1326.21
1559588400,1326.21,1327.99,1325.13,1325.45
1559592000,1325.45,1325.69,1324.5,1324.62
1559599200,1325.04,1325.04,1324.41,1324.93
1559602800,1324.93,1326.22,1324.71,1325.19
1559606400,1325.19,1327.09,1324.9,1327.03
1559610000,1326.98,1327.29,1324.9,1325.09
1559613600,1325.09,1325.16,1323.51,1323.91
1559617200,1323.9,1323.92,1321.62,1322.6
1559620800,1322.6,1323.31,1322.16,1323.06
1559624400,1323.04,1325.34,1322.66,1324.53
1559628000,1324.53,1326.86,1324.05,1326.28
1559631600,1326.28,1328.79,1326.28,1328.42
1559635200,1328.42,1329.08,1323.94,1324.54
1559638800,1324.51,1325.25,1323.01,1324.93
1559642400,1324.94,1327.12,1324.3,1326.92
1559646000,1326.91,1327.35,1323.24,1323.4
1559649600,1323.38,1324.48,1319.98,1323.32
1559653200,1323.31,1328.96,1320.91,1324.27
1559656800,1324.28,1326.13,1320.65,1321.15
1559660400,1321.22,1322.66,1320.35,1322.57
1559664000,1322.58,1323.99,1322.4,1323.47
1559667600,1323.45,1325.67,1322.87,1325.54
1559671200,1325.51,1326.8,1325.51,1326.11
1559674800,1326.11,1328.3,1325.83,1326.5
1559678400,1326.52,1326.69,1325.14,1325.7
1559685600,1325.34,1325.46,1324.54,1325.44
1559689200,1325.44,1325.56,1324.68,1325.35
1559692800,1325.44,1327.58,1325.36,1326.97
1559696400,1326.97,1327.38,1325.7,1326.77
1559700000,1326.78,1327.51,1325.62,1325.69
1559703600,1325.68,1326.83,1325.45,1326.68
1559707200,1326.68,1326.71,1325.6,1325.61
1559710800,1325.62,1327.25,1325.6,1327.17
1559714400,1327.21,1334.15,1327.21,1333.56
1559718000,1333.56,1335.54,1333.18,1333.45
1559721600,1333.42,1334.28,1331.8,1332.7
1559725200,1332.69,1338.72,1332.66,1337.89
1559728800,1337.89,1340.1,1336.63,1338.73
1559732400,1338.73,1338.73,1333.44,1334.95
1559739600,1340.86,1343.09,1336.75,1337.41
1559743200,1337.45,1337.45,1331.17,1332.5
1559746800,1332.46,1332.46,1327.01,1328.82
1559750400,1328.82,1330.75,1327.74,1328.76
1559754000,1328.76,1330.06,1327.57,1329.42
1559757600,1329.41,1329.6,1327.57,1328.68
1559761200,1328.67,1329.97,1328.65,1329.24
1559764800,1329.24,1331.42,1329.24,1330.2
1559772000,1332.19,1333.81,1331.97,1332.58
1559775600,1332.56,1332.72,1330.92,1330.98
1559779200,1330.98,1330.99,1328.44,1329.1
1559782800,1329.09,1330.03,1327.29,1328.84
1559786400,1328.85,1330.54,1328.63,1330.44
1559790000,1330.44,1331.52,1330.13,1331.32
1559793600,1331.33,1331.99,1330.35,1330.8
1559797200,1330.8,1332.51,1330.31,1332.44
1559800800,1332.41,1333.64,1331.29,1332.6
1559804400,1332.57,1335.62,1332.24,1334.83
1559808000,1334.83,1337.3,1334.54,1336.74
1559811600,1336.72,1337.31,1335.95,1336.27
1559815200,1336.28,1337.13,1336,1336.9
1559818800,1336.91,1337.32,1334.86,1336.65
1559822400,1336.65,1338.3,1334.82,1337.23
1559826000,1337.24,1338.19,1333.04,1335.86
1559829600,1335.87,1338.24,1335.19,1335.79
1559833200,1335.79,1339.27,1335.16,1338.43
1559836800,1338.43,1339.78,1337.52,1339.17
1559840400,1339.19,1339.42,1337.53,1337.87
1559844000,1337.87,1338.28,1333.26,1334.36
1559847600,1334.36,1335.59,1332.96,1333.82
1559851200,1333.8,1335.63,1333.34,1335.56
1559858400,1335.96,1335.96,1335.07,1335.19
1559862000,1335.19,1335.19,1332.87,1333.44
1559865600,1333.52,1334.33,1332.15,1333.21
1559869200,1333.2,1333.76,1332.85,1333.42
1559872800,1333.41,1333.97,1332.9,1333.41
1559876400,1333.44,1333.8,1332.46,1333.14
1559880000,1333.04,1333.66,1332.56,1333.05
1559883600,1333.04,1333.31,1332.1,1332.1
1559887200,1332.09,1332.27,1330.28,1331.37
1559890800,1331.34,1335.58,1331.28,1335.39
1559894400,1335.41,1336.15,1335.06,1335.93
1559898000,1335.91,1336.02,1332.96,1333.01
1559901600,1333.01,1333.97,1332.82,1333.09
1559905200,1333.07,1335.71,1333.06,1335.61
1559908800,1335.61,1345.09,1335.34,1341.08
1559912400,1341.08,1344.41,1340.05,1340.64
1559916000,1340.66,1348.25,1339.85,1345.03
1559919600,1345.03,1346.47,1338.67,1340.18
1559923200,1340.19,1344.02,1340.05,1343.14
1559926800,1343.15,1343.87,1340.71,1341.77
1559930400,1341.76,1341.86,1338.92,1340.3
1559934000,1340.29,1341.35,1340.1,1341.31
1559937600,1341.35,1341.35,1340.46,1340.72
1560117600,1334.71,1335.39,1333.37,1334.71
1560121200,1334.71,1335.93,1334.49,1335.07
1560124800,1335.07,1337.75,1334.85,1335.54
1560128400,1335.56,1335.56,1329.01,1330.27
1560132000,1330.28,1330.76,1328.87,1329.87
1560135600,1329.88,1330.2,1329.2,1329.58
1560139200,1329.58,1329.87,1327.93,1328.2
1560142800,1328.2,1328.65,1326.83,1327.05
1560146400,1327.04,1327.84,1325.77,1326.93
1560150000,1327.02,1328.32,1325.93,1326.02
1560153600,1326.02,1327.43,1325.15,1327.05
1560157200,1327.07,1328.9,1326.9,1328.23
1560160800,1328.19,1329.22,1327.7,1328.22
1560164400,1328.22,1328.63,1325.15,1325.19
1560168000,1325.18,1330.13,1325.17,1329.23
1560171600,1329.23,1329.76,1327.91,1328.95
1560175200,1328.95,1330.06,1328.21,1329.25
1560178800,1329.24,1330.06,1327.97,1328.13
1560182400,1328.13,1328.25,1326.76,1327.32
1560186000,1327.32,1327.42,1325.32,1327.14
1560189600,1327.14,1329.77,1326.98,1327.87
1560193200,1327.86,1328.56,1327.43,1328.15
1560196800,1328.18,1328.43,1327.69,1327.97
1560204000,1328.13,1328.66,1328.13,1328.44
1560207600,1328.44,1329.53,1328.32,1329.33
1560211200,1329.33,1329.49,1328.27,1328.68
1560214800,1328.67,1329.9,1328.47,1329.06
1560218400,1329.08,1329.39,1328.16,1328.99
1560222000,1328.96,1329.25,1327.64,1328.72
1560225600,1328.73,1328.96,1328.24,1328.85
1560229200,1328.85,1329.13,1328.21,1328.84
1560232800,1328.82,1329.3,1324.63,1325.21
1560236400,1325.21,1326.43,1322.04,1322.94
1560240000,1322.89,1323.68,1321.92,1321.95
1560243600,1321.95,1322.68,1321.28,1322.47
1560247200,1322.47,1323.27,1321.81,1322.36
1560250800,1322.37,1322.68,1319.9,1320.5
1560254400,1320.52,1324.35,1319.93,1323.86
1560258000,1323.83,1325.17,1322.7,1324.44
1560261600,1324.44,1326.33,1323.9,1325.93
1560265200,1325.92,1326.9,1325.37,1325.8
1560268800,1325.8,1328.61,1325.8,1328.42
1560272400,1328.42,1328.86,1326.65,1327.91
1560276000,1327.89,1328.07,1327.25,1327.42
1560279600,1327.4,1327.57,1326.6,1326.87
1560283200,1326.84,1327.03,1326.65,1326.74
1560290400,1326.93,1327.22,1326.81,1327.05
1560294000,1327.05,1327.81,1326.7,1327.81
1560297600,1327.81,1328.19,1326.33,1326.63
1560301200,1326.63,1328.88,1326.03,1328.86
1560304800,1328.86,1332.6,1328.66,1332.23
1560308400,1332.26,1333.79,1332.2,1332.43
1560312000,1332.47,1332.55,1331.89,1332.39
1560315600,1332.39,1335.28,1331.97,1335.12
1560319200,1335.12,1337.21,1334.45,1335.01
1560322800,1335.01,1337.87,1334.82,1337.41
1560326400,1337.41,1338.4,1336.52,1337.67
1560330000,1337.67,1337.87,1335.75,1336.26
1560333600,1336.29,1336.39,1334.62,1334.96
1560337200,1334.97,1336.23,1334.36,1335.05
1560340800,1335.06,1336.19,1332.28,1334.17
1560344400,1334.17,1334.48,1329.91,1332.41
1560348000,1332.41,1334.71,1332.24,1334.14
1560351600,1334.14,1335.77,1333.54,1335.43
1560355200,1335.43,1337.02,1332.47,1332.56
1560358800,1332.56,1333.44,1331.78,1333.17
1560362400,1333.17,1333.55,1331.93,1332.71
1560366000,1332.71,1333.1,1332.3,1332.99
1560369600,1332.99,1333.35,1332.89,1333.31
1560376800,1333.74,1333.79,1332.9,1332.93
1560380400,1332.96,1333.7,1332.69,1333.61
1560384000,1333.66,1334.96,1333.2,1333.99
1560387600,1333.99,1336.05,1332.41,1336.01
1560391200,1336.01,1337.75,1336.01,1336.74
1560394800,1336.75,1336.75,1334.18,1334.25
1560398400,1334.25,1335.02,1334.07,1334.79
1560402000,1334.78,1336.7,1334.77,1335.87
1560405600,1335.86,1337.86,1335.5,1337.86
1560409200,1337.86,1338.34,1336.09,1336.99
1560416400,1336.68,1337.27,1334.99,1337.15
1560420000,1337.14,1337.38,1335.81,1336.42
1560423600,1336.33,1337.5,1336.02,1337.2
1560427200,1337.21,1337.3,1334.49,1335.45
1560430800,1335.48,1336.79,1333.75,1336.23
1560434400,1336.24,1338.53,1335.17,1336.86
1560438000,1336.87,1340.49,1336.63,1339.13
1560441600,1339.12,1340.79,1338.82,1339.47
1560445200,1339.47,1341.64,1339.42,1341.29
1560448800,1341.28,1343.16,1340.8,1341.37
1560452400,1341.38,1342.18,1340.52,1341.28
1560456000,1341.28,1342.59,1341.12,1342.23
1560463200,1342.07,1344.35,1342.07,1343.72
1560466800,1343.73,1344.64,1343.42,1344.52
1560470400,1344.51,1345.03,1343.26,1344.03
1560474000,1344.03,1344.29,1341.9,1343.73
1560477600,1343.73,1347.89,1343.66,1346.94
1560481200,1346.94,1347.33,1345.54,1345.58
1560484800,1345.58,1346.15,1344.64,1345.09
1560488400,1345.04,1346.51,1344.44,1346.46
1560492000,1346.46,1355.54,1346.36,1355.23
1560495600,1355.24,1358.21,1354.54,1354.89
1560499200,1354.84,1355.84,1353.67,1353.98
1560502800,1353.98,1354.33,1352.08,1354.17
1560506400,1354.19,1355.67,1353.69,1353.87
1560510000,1353.87,1354.6,1352.84,1354.5
1560513600,1354.53,1355.4,1348.42,1348.42
1560517200,1348.31,1352.13,1345.86,1350.97
1560524400,1348.53,1350.84,1347.73,1349.71
1560528000,1349.72,1350.08,1346.65,1347.14
1560531600,1347.14,1347.22,1337.85,1340.06
1560535200,1340.06,1341.46,1339.1,1341.08
1560538800,1341.07,1341.85,1340.03,1341.07
1560542400,1341.07,1341.75,1340.86,1341.32
1560722400,1341.64,1342.48,1341.13,1341.2
1560726000,1341.19,1341.36,1338.56,1338.64
1560729600,1338.65,1339.83,1337.91,1339.01
1560733200,1339.01,1341.61,1336.21,1340.81
1560736800,1340.81,1341.85,1339.9,1341.47
1560740400,1341.47,1343.51,1341.14,1342.28
1560744000,1342.28,1342.33,1341.21,1341.4
1560747600,1341.39,1341.58,1338.49,1339.16
1560751200,1339.16,1340.2,1336.68,1338.14
1560754800,1338.14,1338.73,1334.33,1335.15
1560758400,1335.14,1336.34,1333.57,1334.34
1560762000,1334.34,1334.43,1333,1333.97
1560765600,1333.97,1335.1,1333.24,1333.72
1560769200,1333.73,1337.03,1333.69,1335.85
1560772800,1335.86,1340.72,1335.82,1339.88
1560776400,1339.88,1343.31,1339.67,1340.67
1560780000,1340.7,1341.76,1337.03,1338.04
1560783600,1338.04,1341.27,1337.92,1340.87
1560787200,1340.9,1341.69,1339.68,1339.71
1560790800,1339.68,1340.64,1338.26,1338.88
1560794400,1338.88,1339.36,1338.09,1339.04
1560798000,1339.04,1340.08,1338.86,1340
1560808800,1340.26,1340.3,1339.29,1339.33
1560812400,1339.33,1340.21,1339.01,1339.72
1560816000,1339.73,1340.39,1338.71,1339.65
1560819600,1339.65,1342.07,1338.66,1341.93
1560823200,1341.93,1342.11,1340.82,1341.25
1560826800,1341.25,1341.6,1340.56,1340.96
1560830400,1340.96,1342,1340.83,1341.85
1560834000,1341.86,1345.95,1341.79,1345.95
1560837600,1345.91,1348.04,1345.4,1346.27
1560841200,1346.27,1347.04,1344.57,1344.58
1560844800,1344.56,1346.84,1343.8,1345.67
1560848400,1345.66,1346.91,1344.03,1346.21
1560852000,1346.21,1348.14,1345.25,1347.57
1560855600,1347.57,1351.04,1346.29,1350.83
1560859200,1350.77,1354.69,1349.38,1351.75
1560862800,1351.74,1353.73,1340.78,1341.92
1560866400,1341.93,1346.23,1339.37,1345.93
1560870000,1345.92,1352.07,1344.46,1346.15
1560873600,1346.15,1348.4,1345.26,1347.95
1560877200,1347.95,1348.76,1345.4,1346.22
1560880800,1346.23,1347.12,1345.36,1346.63
1560884400,1346.6,1346.69,1345.85,1346.08
1560888000,1346.08,1346.78,1346.04,1346.45
1560895200,1346.4,1346.71,1345.63,1345.75
1560898800,1345.75,1346.13,1344.59,1345.51
1560902400,1345.51,1346.92,1344.94,1345.24
1560906000,1345.3,1346.51,1342.22,1343.25
1560909600,1343.22,1344.78,1342.66,1344.3
1560913200,1344.29,1345.57,1344.07,1344.31
1560916800,1344.31,1345.53,1344.31,1345.52
1560920400,1345.53,1347.51,1345.17,1345.83
1560924000,1345.83,1346.54,1343.44,1345.66
1560927600,1345.67,1346.04,1342.9,1343.68
1560931200,1343.68,1343.97,1341.84,1341.95
1560934800,1341.95,1343.61,1341.84,1342.3
1560938400,1342.3,1343.48,1342.22,1343.17
1560942000,1343.16,1343.45,1341.37,1342.18
1560945600,1342.17,1345.53,1342.13,1343.24
1560949200,1343.24,1344.91,1342.55,1343.74
1560952800,1343.74,1346.05,1343.23,1344.07
1560956400,1344.08,1345.42,1343.83,1345.03
1560960000,1345.01,1346.73,1344.3,1345.99
1560963600,1346.01,1346.5,1344.62,1345.43
1560967200,1345.35,1356.1,1345.2,1352.13
1560970800,1352.15,1355.31,1350.51,1355.25
1560974400,1355.25,1362.58,1354.33,1360.34
1560981600,1360.29,1360.64,1358.57,1359.19
1560985200,1359.21,1359.69,1357.73,1358
1560988800,1358.03,1374.66,1357.98,1371.42
1560992400,1371.39,1393.86,1370.78,1377.45
1560996000,1377.4,1379.98,1377.08,1379.77
1560999600,1379.77,1382.82,1379.34,1380.78
1561003200,1380.78,1380.78,1378.2,1378.62
1561006800,1378.61,1383.72,1378.3,1382.57
1561010400,1382.58,1386.81,1379.9,1382.86
1561014000,1382.86,1384.24,1379.67,1381.86
1561017600,1381.86,1382.5,1377.86,1380.41
1561021200,1380.41,1383.32,1379.18,1383.16
1561024800,1383.16,1383.35,1379.61,1380.83
1561028400,1380.86,1382.59,1380.05,1381.22
1561032000,1381.22,1386.61,1379.58,1383.19
1561035600,1383.19,1384.98,1381.45,1382.22
1561039200,1382.1,1384.32,1379.7,1382.85
